Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,-0.100102,-0.158426,3.66439,-2458.33,4135.49,1713.52,0.0217466,-0.0149933,1.60671,13.8101,10.0914,-4.84244
2,0,-0.100944,-0.157659,3.66383,-2459.17,4135.45,1713.56,0.0198773,-0.0150613,1.60685,13.9974,10.2293,-4.92485
3,0,-0.101911,-0.157037,3.66368,-2459.99,4135.41,1713.61,0.023711,-0.0133411,1.60605,13.8906,10.2064,-4.99707
4,0,-0.103524,-0.156316,3.66298,-2460.76,4135.34,1713.65,0.0257244,-0.0106877,1.60573,13.8401,10.1768,-5.11923
5,0,-0.104461,-0.155296,3.66297,-2461.49,4135.23,1713.71,0.0269225,-0.0113741,1.6054,13.8922,9.97303,-5.26551
6,0,-0.106427,-0.154389,3.66268,-2462.2,4135.14,1713.75,0.0280841,-0.012557,1.60543,13.7943,9.86869,-5.29788
7,0,-0.107885,-0.153705,3.66279,-2462.85,4135.05,1713.8,0.0266389,-0.00673163,1.60614,13.8731,9.95125,-5.12976
8,0,-0.110022,-0.153101,3.66235,-2463.46,4134.93,1713.86,0.0247742,-0.00980986,1.60638,13.7939,10.0649,-4.99875
9,0,-0.111219,-0.152582,3.6621,-2464.08,4134.84,1713.93,0.0242506,-0.0131705,1.60629,13.9447,10.2045,-4.95793
10,0,-0.112859,-0.151227,3.66176,-2464.74,4134.75,1714.02,0.022954,-0.0137925,1.60642,13.9288,10.2253,-4.95356
11,0,-0.114079,-0.15033,3.66124,-2465.31,4134.7,1714.08,0.0259268,-0.00790243,1.60643,13.9129,10.1713,-5.12649
12,0,-0.115307,-0.149765,3.66081,-2465.79,4134.65,1714.19,0.0267026,-0.0079992,1.60591,13.8124,9.98375,-5.06476
13,0,-0.11661,-0.1486,3.6601,-2466.22,4134.6,1714.26,0.0262931,-0.00969915,1.60544,13.8439,9.93354,-5.19891
14,0,-0.117477,-0.147368,3.65942,-2466.61,4134.63,1714.37,0.0244602,-0.00617235,1.60619,13.7594,9.94803,-5.47301
15,0,-0.118842,-0.146097,3.65847,-2466.98,4134.62,1714.47,0.0259497,-0.00754761,1.60616,13.8709,10.1028,-5.18325
16,0,-0.11928,-0.144571,3.65796,-2467.27,4134.67,1714.58,0.0262058,-0.00924353,1.60591,13.8322,10.184,-5.17578
17,0,-0.119594,-0.143525,3.65699,-2467.52,4134.73,1714.68,0.0234734,-0.0120404,1.60716,13.8805,10.2407,-5.1179
18,0,-0.120159,-0.141845,3.65619,-2467.67,4134.79,1714.78,0.023595,-0.0109685,1.60655,13.9397,10.1941,-5.18285
19,0,-0.120105,-0.14009,3.65531,-2467.78,4134.86,1714.9,0.0250754,-0.00993643,1.60559,13.7604,9.9224,-5.06656
20,0,-0.120073,-0.138092,3.65451,-2467.83,4134.93,1714.99,0.0269556,-0.00712756,1.60597,13.9035,10.0146,-5.15727
21,0,-0.119853,-0.136324,3.65382,-2467.83,4135.02,1715.11,0.0264682,-0.00716749,1.60597,13.8055,10.0028,-5.12812
22,0,-0.119216,-0.134431,3.65332,-2467.76,4135.1,1715.19,0.0275774,-0.00908407,1.60547,13.8139,10.1082,-5.24202
23,0,-0.119064,-0.13237,3.65295,-2467.63,4135.16,1715.28,0.0260153,-0.0100502,1.60576,13.823,10.1465,-5.15388
24,0,-0.117753,-0.130593,3.65223,-2467.44,4135.2,1715.36,0.0216447,-0.0101787,1.60674,13.8836,10.1175,-5.29838
25,0,-0.116399,-0.129087,3.65205,-2467.2,4135.22,1715.42,0.023382,-0.0105324,1.6064,13.8878,10.0829,-5.15219
26,0,-0.115177,-0.128001,3.65149,-2466.92,4135.2,1715.47,0.02489,-0.0102465,1.606,13.7524,10.0187,-5.2693
27,0,-0.113902,-0.126799,3.65118,-2466.56,4135.16,1715.51,0.0247763,-0.0107155,1.60596,13.9001,10.1435,-5.25365
28,0,-0.112817,-0.126035,3.65071,-2466.25,4135.06,1715.56,0.0254707,-0.00905745,1.60629,13.9063,10.1162,-5.09052
29,0,-0.111309,-0.125421,3.65058,-2465.91,4134.91,1715.59,0.0266553,-0.00967847,1.60561,13.7877,10.1115,-5.51372
30,0,-0.110773,-0.12484,3.6497,-2465.6,4134.71,1715.64,0.0267911,-0.0090252,1.60568,13.7692,9.97784,-5.20737
31,0,-0.109696,-0.125566,3.64896,-2465.28,4134.47,1715.6,0.0262257,-0.00683764,1.60615,13.7608,9.98165,-5.17135
32,0,-0.10888,-0.126248,3.64857,-2464.99,4134.17,1715.63,0.0256186,-0.0102351,1.60575,13.8873,10.0082,-5.03569
33,0,-0.108725,-0.126848,3.64838,-2464.68,4133.85,1715.59,0.0244936,-0.00933873,1.60671,13.8335,10.124,-5.23292
34,0,-0.108342,-0.12854,3.64775,-2464.44,4133.51,1715.58,0.0247055,-0.0108148,1.60655,13.9065,10.2306,-4.96684
35,0,-0.108584,-0.130136,3.64782,-2464.17,4133.18,1715.56,0.0248356,-0.0116652,1.60598,13.9264,10.1582,-5.04377
36,0,-0.109168,-0.131777,3.64778,-2463.96,4132.87,1715.51,0.0262049,-0.00980405,1.6057,13.84,10.1226,-5.15437
37,0,-0.110608,-0.132367,3.64702,-2463.75,4132.59,1715.5,0.0269092,-0.0114684,1.60563,13.8326,9.90189,-5.20802
