Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,,,,,,,-1.71725,1.76209,-0.703835,-7.93212,22.5023,54.7451
2,0,,,,,,,-1.71706,1.76215,-0.70384,-7.9898,22.4444,54.7976
3,0,,,,,,,-1.71755,1.7627,-0.703577,-7.9432,22.3963,54.7226
4,0,,,,,,,-1.71747,1.76279,-0.703537,-8.02286,22.3847,54.7705
5,0,,,,,,,-1.71701,1.76234,-0.704431,-7.97737,22.5126,54.6956
6,0,,,,,,,-1.71695,1.76219,-0.704023,-7.95711,22.5534,54.7417
7,0,,,,,,,-1.7172,1.76251,-0.703445,-7.98009,22.5218,54.7181
8,0,,,,,,,-1.71679,1.76166,-0.704607,-7.98141,22.4465,54.8212
9,0,,,,,,,-1.71737,1.76257,-0.703684,-7.96997,22.4055,54.7622
10,0,,,,,,,-1.71721,1.76271,-0.703409,-7.995,22.4041,54.7886
11,0,,,,,,,-1.71681,1.76198,-0.704152,-7.99349,22.4788,54.7634
12,0,,,,,,,-1.71703,1.76238,-0.703519,-8.0001,22.4845,54.7684
13,0,,,,,,,-1.71691,1.76159,-0.704459,-7.95122,22.551,54.779
14,0,,,,,,,-1.71727,1.7623,-0.70361,-7.93332,22.446,54.7638
15,0,,,,,,,-1.71717,1.76286,-0.703839,-7.96237,22.4187,54.7635
16,0,,,,,,,-1.71664,1.76206,-0.704384,-8.01525,22.412,54.8253
17,0,,,,,,,-1.71672,1.76201,-0.704528,-8.0426,22.4716,54.7599
18,0,,,,,,,-1.71718,1.76253,-0.703619,-7.90604,22.5209,54.7175
19,0,,,,,,,-1.71688,1.76216,-0.704166,-7.98392,22.5337,54.7459
20,0,,,,,,,-1.7172,1.76236,-0.703606,-7.96894,22.4671,54.7626
21,0,,,,,,,-1.71734,1.76251,-0.703915,-7.94538,22.4136,54.7712
22,0,,,,,,,-1.71649,1.76145,-0.705069,-8.03831,22.3852,54.8153
23,0,,,,,,,-1.71746,1.7623,-0.703579,-7.96739,22.4628,54.7701
24,0,,,,,,,-1.71691,1.76232,-0.703533,-7.98825,22.5113,54.7313
25,0,,,,,,,-1.71738,1.76232,-0.703497,-7.94841,22.5471,54.7272
26,0,,,,,,,-1.71691,1.76193,-0.704306,-7.9525,22.5084,54.7656
27,0,,,,,,,-1.71747,1.76275,-0.703582,-7.96885,22.4089,54.7758
28,0,,,,,,,-1.71685,1.76215,-0.704099,-7.99483,22.3863,54.808
29,0,,,,,,,-1.71688,1.76203,-0.704745,-8.02955,22.4314,54.7778
30,0,,,,,,,-1.71732,1.76198,-0.70359,-7.9547,22.5325,54.7706
31,0,,,,,,,-1.71639,1.76148,-0.704426,-8.04731,22.4993,54.7882
32,0,,,,,,,-1.71689,1.76196,-0.704008,-8.00438,22.5388,54.7363
33,0,,,,,,,-1.71731,1.76234,-0.70356,-7.93053,22.4648,54.8001
34,0,,,,,,,-1.71696,1.76199,-0.704137,-8.00366,22.4343,54.7886
35,0,,,,,,,-1.71771,1.76294,-0.703377,-7.94977,22.3759,54.7879
36,0,,,,,,,-1.73213,1.77721,-0.68688,-6.70561,22.5614,53.8982
37,0,,,,,,,-1.72652,1.78666,-0.700982,-7.98662,22.3243,54.7158
38,0,,,,,,,-1.72499,1.76438,-0.699688,-8.28131,21.5985,54.5068
39,0,,,,,,,-1.72614,1.76621,-0.697144,-8.19268,21.5075,54.4715
40,0,,,,,,,-1.71433,1.76543,-0.704205,-9.02575,20.6289,54.6192
41,0,,,,,,,-1.71451,1.76579,-0.704609,-9.00016,20.5096,54.6165
42,0,,,,,,,-1.71391,1.76515,-0.705269,-9.07412,20.6203,54.6114
43,0,,,,,,,-1.71456,1.76636,-0.703833,-8.96237,20.5841,54.5865
44,0,,,,,,,-1.71534,1.76663,-0.702845,-8.95512,20.7079,54.5496
45,0,,,,,,,-1.71468,1.76593,-0.704688,-8.97597,20.665,54.5491
46,0,,,,,,,-1.71476,1.76595,-0.704079,-8.96129,20.6309,54.5852
47,0,,,,,,,-1.71513,1.76661,-0.703714,-8.98538,20.5721,54.5627
48,0,,,,,,,-1.7152,1.76669,-0.703221,-8.96846,20.6061,54.5986
49,0,,,,,,,-1.71498,1.76151,-0.711353,-9.38618,20.857,54.4453
50,0,,,,,,,-1.71509,1.76655,-0.703774,-8.93876,20.7231,54.5165
51,0,,,,,,,-1.715,1.76632,-0.703399,-8.96873,20.6141,54.5636
52,0,,,,,,,-1.7148,1.76603,-0.703663,-8.9533,20.6313,54.5826
53,0,,,,,,,-1.71504,1.76659,-0.703248,-8.99745,20.518,54.6201
54,0,,,,,,,-1.71523,1.7668,-0.702955,-8.94844,20.6189,54.5661
55,0,,,,,,,-1.71445,1.76613,-0.704365,-9.0394,20.6034,54.5964
56,0,,,,,,,-1.71466,1.76596,-0.703691,-8.98672,20.7717,54.539
57,0,,,,,,,-1.71463,1.76538,-0.70441,-8.965,20.6914,54.5721
58,0,,,,,,,-1.7152,1.76646,-0.703423,-9.03834,20.6574,54.5251
59,0,,,,,,,-1.71545,1.76661,-0.703425,-8.90236,20.4912,54.616
60,0,,,,,,,-1.7144,1.76632,-0.704172,-9.0871,20.5423,54.6258
61,0,,,,,,,-1.71468,1.76587,-0.703965,-8.92194,20.655,54.5711
62,0,,,,,,,-1.71569,1.76403,-0.706269,-9.1636,20.7913,54.446
63,0,,,,,,,-1.71502,1.7662,-0.703358,-8.88787,20.792,54.5056
64,0,,,,,,,-1.71453,1.76604,-0.703724,-9.03072,20.6172,54.5915
65,0,,,,,,,-1.71552,1.76677,-0.703665,-8.93607,20.5474,54.5705
66,0,,,,,,,-1.71445,1.76629,-0.705045,-9.04099,20.5192,54.6203
67,0,,,,,,,-1.71495,1.76671,-0.703904,-8.93431,20.5488,54.5867
68,0,,,,,,,-1.71474,1.76597,-0.70433,-9.01693,20.7324,54.5441
69,0,,,,,,,-1.71498,1.76639,-0.703316,-8.93092,20.6999,54.5349
70,0,,,,,,,-1.71437,1.76582,-0.703962,-9.03426,20.7129,54.5752
71,0,,,,,,,-1.71477,1.766,-0.704814,-8.99587,20.6374,54.5961
72,0,,,,,,,-1.7146,1.76614,-0.704593,-9.06035,20.5307,54.6444
73,0,,,,,,,-1.71504,1.76645,-0.703243,-8.92321,20.5075,54.6303
74,0,,,,,,,-1.71429,1.76584,-0.704959,-9.06111,20.587,54.5959
75,0,,,,,,,-1.71417,1.76521,-0.704699,-8.99903,20.7302,54.5512
76,0,,,,,,,-1.71468,1.76586,-0.703704,-9.02876,20.698,54.5739
77,0,,,,,,,-1.71479,1.76637,-0.703255,-8.92199,20.68,54.5535
78,0,,,,,,,-1.71519,1.76661,-0.703811,-8.99223,20.5876,54.5998
79,0,,,,,,,-1.71472,1.76574,-0.703941,-9.00422,20.5789,54.6155
80,0,,,,,,,-1.71492,1.76597,-0.703657,-9.0125,20.5841,54.6019
81,0,,,,,,,-1.71453,1.76533,-0.704678,-9.02648,20.7036,54.5651
82,0,,,,,,,-1.71502,1.76599,-0.703401,-8.99783,20.6913,54.5706
83,0,,,,,,,-1.71427,1.76529,-0.704468,-9.04314,20.6766,54.5983
84,0,,,,,,,-1.71417,1.76571,-0.704834,-8.9717,20.6111,54.6306
85,0,,,,,,,-1.71425,1.76607,-0.704191,-9.0629,20.5477,54.6167
86,0,,,,,,,-1.71451,1.7659,-0.704543,-8.97623,20.5746,54.6348
87,0,,,,,,,-1.715,1.76662,-0.703584,-9.03354,20.6518,54.5414
88,0,,,,,,,-1.7151,1.76617,-0.704051,-8.93427,20.714,54.5183
89,0,,,,,,,-1.71561,1.76646,-0.702877,-8.97783,20.6576,54.5748
90,0,,,,,,,-1.71512,1.76688,-0.702941,-8.91726,20.6032,54.5649
91,0,,,,,,,-1.71476,1.76701,-0.70332,-8.98217,20.5263,54.6189
92,0,,,,,,,-1.71439,1.76577,-0.704545,-9.06496,20.5523,54.5833
93,0,,,,,,,-1.71517,1.76629,-0.703201,-8.92682,20.6446,54.5917
94,0,,,,,,,-1.71532,1.76682,-0.70266,-8.97992,20.69,54.511
95,0,,,,,,,-1.71464,1.76562,-0.703852,-8.9673,20.7316,54.5592
96,0,,,,,,,-1.71553,1.76655,-0.702971,-8.97448,20.6021,54.5611
97,0,0.375153,-0.386829,-0.393507,1645.61,2324.77,1772.39,-1.71452,1.766,-0.704096,-9.00693,20.5913,54.6383
98,0,0.366054,-0.353783,-0.391975,1645.46,2324.04,1772.63,-1.71558,1.76687,-0.703089,-8.95036,20.5203,54.6088
99,0,0.362849,-0.343933,-0.390832,1645.63,2323.21,1772.61,-1.71476,1.76623,-0.703994,-9.04247,20.6187,54.5638
100,0,0.359727,-0.359604,-0.397272,1645.8,2323.12,1772.7,-1.7149,1.76648,-0.703316,-8.8973,20.6983,54.5302
101,0,0.372949,-0.353558,-0.403064,1645.93,2323.12,1772.74,-1.71444,1.7659,-0.704373,-9.0519,20.761,54.5434
102,0,0.382849,-0.368238,-0.39141,1646.93,2322.38,1772.43,-1.71557,1.76633,-0.703593,-8.85297,20.7337,54.5322
103,0,0.385655,-0.368944,-0.391467,1647.25,2321.93,1772.45,-1.71425,1.76561,-0.705071,-9.18677,20.5238,54.6429
104,0,0.381225,-0.360542,-0.392775,1647.22,2321.28,1772.45,-1.71491,1.7663,-0.70419,-8.90223,20.5468,54.632
105,0,0.369044,-0.349277,-0.409189,1646.51,2320.94,1772.14,-1.7144,1.76637,-0.703947,-9.12686,20.4827,54.6491
106,0,0.349433,-0.302562,-0.407624,1646.07,2320.01,1772.77,-1.71458,1.76594,-0.703729,-8.88159,20.7127,54.5838
107,0,0.352571,-0.307124,-0.39956,1646.94,2318.89,1772.72,-1.71517,1.76351,-0.707667,-9.20654,20.8069,54.4701
108,0,0.369286,-0.328995,-0.396824,1647.6,2318.77,1772.5,-1.71579,1.76362,-0.70618,-9.03671,20.8983,54.4363
